Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
2793;VPW000000418;001LR;418;6000000418;2100000418;04/12/1981;91200000418;Alexis LARKIN;AlexisLARKIN418@hotmail.com;751 Street of England 5 Leicester LR 77 XK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;06/05/2021 10:21;06/05/2021 14:08;06/05/2021 15:30;06/05/2021 17:55;;
2809;TAD000000390;001LN;390;6000000390;2100000390;14/07/1983;91200000390;Abigail DRYDEN;AbigailDRYDEN390@gmail.com;683 Street of England 12 London  LN 93 MG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;06/05/2021 11:36;06/05/2021 14:00;06/05/2021 15:29;06/05/2021 18:10;;
2802;RSZ000000423;001WA;423;6000000423;2100000423;19/03/1980;91200000423;Florence FOOTE;FlorenceFOOTE423@yahoo.com;537 Street of England 29 Walsall  WA 11 YR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;06/05/2021 11:11;06/05/2021 14:24;06/05/2021 15:23;06/05/2021 17:47;;
2799;BBJ000000407;001DO;407;6000000407;2100000407;15/10/1981;91200000407;Quinn PATERSON;QuinnPATERSON407@yahoo.com;400 Street of England 19 Dorchester  DO 40 RO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;06/05/2021 10:42;06/05/2021 14:00;06/05/2021 15:07;06/05/2021 17:27;;
2786;XBV000000396;001SO;396;6000000396;2100000396;17/11/1982;91200000396;Sarah RUSH;SarahRUSH396@gmail.com;508 Street of England 29 Southampton  SO 47 JN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;06/05/2021 09:15;06/05/2021 13:31;06/05/2021 15:06;06/05/2021 18:54;;
2791;QHO000000404;001SO;404;6000000404;2100000404;12/10/1988;91200000404;Isabella REGAN;IsabellaREGAN404@hotmail.com;45 Street of England 8 Southampton  SO 90 DR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;06/05/2021 09:57;06/05/2021 12:57;06/05/2021 15:04;06/05/2021 18:21;;
2798;MMJ000000415;001WA;415;6000000415;2100000415;06/03/1982;91200000415;Victoria LAW;VictoriaLAW415@yahoo.com;630 Street of England 5 Walsall  WA 19 FT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;06/05/2021 10:36;06/05/2021 13:54;06/05/2021 15:00;06/05/2021 17:50;;
2776;VNZ000000394;001LN;394;6000000394;2100000394;24/09/1983;91200000394;Hazel MOONEY;HazelMOONEY394@hotmail.com;365 Street of England 16 London  LN 75 NX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;06/05/2021 08:06;06/05/2021 13:45;06/05/2021 14:51;06/05/2021 17:25;;
2787;HTI000000408;001MA;408;6000000408;2100000408;18/09/1983;91200000408;Quinn WARD;QuinnWARD408@gmail.com;734 Street of England 7 Manchester  MA 60 UQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;06/05/2021 09:29;06/05/2021 12:36;06/05/2021 14:49;06/05/2021 18:19;;
2800;XWH000000424;001MA;424;6000000424;2100000424;22/02/1982;91200000424;Amber MCDAID;AmberMCDAID424@gmail.com;171 Street of England 20 Manchester  MA 20 EG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;06/05/2021 10:52;06/05/2021 13:14;06/05/2021 14:47;06/05/2021 18:53;;
2804;CAL000000417;001SO;417;6000000417;2100000417;28/01/1982;91200000417;Sienna COWIE;SiennaCOWIE417@yahoo.com;104 Street of England 1 Southampton  SO 76 YB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;06/05/2021 11:16;06/05/2021 14:04;06/05/2021 14:39;06/05/2021 17:29;;
2811;NQW000000393;001MA;393;6000000393;2100000393;09/07/1979;91200000393;Abigail BARRON;AbigailBARRON393@yahoo.com;186 Street of England 11 Manchester  MA 25 MV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;06/05/2021 11:53;06/05/2021 12:32;06/05/2021 14:34;06/05/2021 18:40;;
2794;OXY000000399;001LN;399;6000000399;2100000399;20/12/1980;91200000399;Violet TOUGH;VioletTOUGH399@hotmail.com;582 Street of England 22 London  LN 36 PR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;06/05/2021 10:26;06/05/2021 13:21;06/05/2021 14:31;06/05/2021 18:14;;
2803;PMJ000000402;001DO;402;6000000402;2100000402;03/07/1983;91200000402;Emilia SANDS;EmiliaSANDS402@gmail.com;711 Street of England 5 Dorchester  DO 69 AM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;06/05/2021 11:16;06/05/2021 13:16;06/05/2021 14:31;06/05/2021 18:05;;
2737;UKQ000000451;001LN;451;6000000451;2100000451;29/11/1979;91200000451;Amelia STOREY;AmeliaSTOREY451@hotmail.com;575 Street of England 21 London  LN 26 ST;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;05/05/2021 08:21;05/05/2021 12:37;05/05/2021 16:52;05/05/2021 17:38;;
2743;WWF000000442;001LN;442;6000000442;2100000442;08/01/1978;91200000442;Brooklyn MCSKIMMING;BrooklynMCSKIMMING442@hotmail.com;898 Street of England 21 London  LN 17 NB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;05/05/2021 08:49;05/05/2021 13:15;05/05/2021 16:46;05/05/2021 17:31;;
2761;FYU000000452;001SO;452;6000000452;2100000452;27/01/1976;91200000452;Georgia DOBBIE;GeorgiaDOBBIE452@yahoo.com;780 Street of England 14 Southampton  SO 70 FP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;05/05/2021 09:58;05/05/2021 14:24;05/05/2021 16:43;05/05/2021 17:41;;
2771;LUY000000434;001MA;434;6000000434;2100000434;18/06/1980;91200000434;Riley ORR;RileyORR434@hotmail.com;456 Street of England 25 Manchester  MA 66 MY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;05/05/2021 11:16;05/05/2021 13:54;05/05/2021 16:41;05/05/2021 17:57;;
2745;ROM000000443;001WA;443;6000000443;2100000443;20/12/1981;91200000443;Elsie DAWSON;ElsieDAWSON443@gmail.com;14 Street of England 13 Walsall  WA 73 SF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;05/05/2021 08:55;05/05/2021 14:03;05/05/2021 16:40;05/05/2021 18:39;;
2752;RFH000000431;001LR;431;6000000431;2100000431;22/05/1978;91200000431;Georgia CROMBIE;GeorgiaCROMBIE431@gmail.com;709 Street of England 15 Leicester LR 97 PI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;05/05/2021 09:25;05/05/2021 13:51;05/05/2021 16:36;05/05/2021 18:03;;
2755;PKL000000458;001DO;458;6000000458;2100000458;10/04/1979;91200000458;Aaliyah THOMSON;AaliyahTHOMSON458@yahoo.com;28 Street of England 13 Dorchester  DO 71 QQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;05/05/2021 09:35;05/05/2021 12:39;05/05/2021 16:34;05/05/2021 18:37;;
2757;ZBJ000000457;001SO;457;6000000457;2100000457;22/02/1976;91200000457;Ayla ALSTON;AylaALSTON457@yahoo.com;234 Street of England 27 Southampton  SO 69 LK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;05/05/2021 09:36;05/05/2021 14:29;05/05/2021 16:31;05/05/2021 17:30;;
2768;TRO000000430;001LR;430;6000000430;2100000430;07/11/1978;91200000430;Stella MCINNES;StellaMCINNES430@hotmail.com;198 Street of England 26 Leicester LR 55 KQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;05/05/2021 10:51;05/05/2021 12:57;05/05/2021 16:30;05/05/2021 17:30;;
2773;RHT000000432;001LR;432;6000000432;2100000432;31/05/1979;91200000432;Leah SOMERVILLE;LeahSOMERVILLE432@gmail.com;579 Street of England 8 Leicester LR 93 IE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;05/05/2021 11:31;05/05/2021 12:19;05/05/2021 16:25;05/05/2021 17:23;;
2774;XUQ000000428;001LN;428;6000000428;2100000428;07/07/1980;91200000428;Daisy AHMED;DaisyAHMED428@yahoo.com;96 Street of England 9 London  LN 14 TD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;05/05/2021 11:56;05/05/2021 13:46;05/05/2021 16:22;05/05/2021 17:02;;
2747;PGK000000436;001LR;436;6000000436;2100000436;01/07/1980;91200000436;Scarlett HANNIGAN;ScarlettHANNIGAN436@yahoo.com;494 Street of England 11 Leicester LR 85 WR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;05/05/2021 09:12;05/05/2021 13:34;05/05/2021 16:14;05/05/2021 17:51;;
2751;KEW000000435;001SO;435;6000000435;2100000435;30/05/1977;91200000435;Willow BROWNLEE;WillowBROWNLEE435@yahoo.com;276 Street of England 2 Southampton  SO 24 IH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,4;05/05/2021 09:21;05/05/2021 12:51;05/05/2021 16:14;05/05/2021 17:34;;
2750;ZIU000000444;001SO;444;6000000444;2100000444;18/06/1977;91200000444;Hazel FINDLAY;HazelFINDLAY444@yahoo.com;40 Street of England 5 Southampton  SO 70 WH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;05/05/2021 09:19;05/05/2021 13:14;05/05/2021 16:10;05/05/2021 18:36;;
2769;TJN000000462;001DO;462;6000000462;2100000462;14/01/1980;91200000462;Harper DIGNAN;HarperDIGNAN462@hotmail.com;192 Street of England 8 Dorchester  DO 47 SI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,5;05/05/2021 11:07;05/05/2021 12:32;05/05/2021 16:10;05/05/2021 18:54;;
2742;SUB000000450;001LN;450;6000000450;2100000450;04/01/1978;91200000450;Peyton KYLE;PeytonKYLE450@yahoo.com;418 Street of England 30 London  LN 36 RY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;05/05/2021 08:42;05/05/2021 12:42;05/05/2021 16:04;05/05/2021 17:10;;
2754;GXB000000440;001MA;440;6000000440;2100000440;18/02/1979;91200000440;Elsie MACLACHLAN;ElsieMACLACHLAN440@hotmail.com;537 Street of England 17 Manchester  MA 84 SC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;05/05/2021 09:35;05/05/2021 12:15;05/05/2021 16:03;05/05/2021 18:18;;
2772;CSQ000000433;001DO;433;6000000433;2100000433;08/07/1977;91200000433;Emma BUIST;EmmaBUIST433@yahoo.com;647 Street of England 5 Dorchester  DO 88 MA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;05/05/2021 11:25;05/05/2021 12:03;05/05/2021 15:58;05/05/2021 18:35;;
2759;JEY000000447;001LN;447;6000000447;2100000447;08/11/1979;91200000447;Olivia JOLLY;OliviaJOLLY447@hotmail.com;544 Street of England 22 London  LN 34 XW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;05/05/2021 09:43;05/05/2021 12:21;05/05/2021 15:56;05/05/2021 17:54;;
2765;NFU000000460;001LN;460;6000000460;2100000460;13/02/1978;91200000460;Summer O'DONNELL;SummerO'DONNELL460@yahoo.com;317 Street of England 29 London  LN 17 QU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;05/05/2021 10:36;05/05/2021 13:57;05/05/2021 15:54;05/05/2021 18:57;;
2775;VLC000000441;001MA;441;6000000441;2100000441;18/08/1980;91200000441;Riley CAIRNEY;RileyCAIRNEY441@gmail.com;379 Street of England 22 Manchester  MA 38 XT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;05/05/2021 11:56;05/05/2021 13:00;05/05/2021 15:46;05/05/2021 17:49;;
2766;JGZ000000438;001SO;438;6000000438;2100000438;30/06/1979;91200000438;Eleanor PLUNKETT;EleanorPLUNKETT438@yahoo.com;393 Street of England 30 Southampton  SO 86 PW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;05/05/2021 10:48;05/05/2021 13:54;05/05/2021 15:45;05/05/2021 17:15;;
2770;FQZ000000466;001MA;466;6000000466;2100000466;10/02/1983;91200000466;Sophia JARDINE;SophiaJARDINE466@gmail.com;736 Street of England 8 Manchester  MA 38 LH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;05/05/2021 11:15;05/05/2021 14:21;05/05/2021 15:41;05/05/2021 18:43;;
2748;KJA000000465;001DO;465;6000000465;2100000465;08/05/1980;91200000465;Imogen NICHOL;ImogenNICHOL465@gmail.com;13 Street of England 26 Dorchester  DO 84 QV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,3;05/05/2021 09:14;05/05/2021 13:11;05/05/2021 15:38;05/05/2021 18:16;;
2740;CSZ000000446;001LR;446;6000000446;2100000446;04/06/1976;91200000446;Aaliyah BALDWIN;AaliyahBALDWIN446@hotmail.com;802 Street of England 27 Leicester LR 37 GK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;05/05/2021 08:39;05/05/2021 12:35;05/05/2021 15:34;05/05/2021 17:19;;
2763;MOS000000455;001LR;455;6000000455;2100000455;17/05/1978;91200000455;Millie MOHAMED;MillieMOHAMED455@yahoo.com;355 Street of England 15 Leicester LR 95 ER;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;05/05/2021 10:28;05/05/2021 12:39;05/05/2021 15:34;05/05/2021 17:38;;
2739;LZD000000445;001LR;445;6000000445;2100000445;04/06/1979;91200000445;Ayla MASTERTON;AylaMASTERTON445@yahoo.com;184 Street of England 26 Leicester LR 61 BF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;05/05/2021 08:35;05/05/2021 14:08;05/05/2021 15:33;05/05/2021 17:42;;
2735;ASS000000456;001DO;456;6000000456;2100000456;08/07/1979;91200000456;Chloe RUTHERFORD;ChloeRUTHERFORD456@gmail.com;204 Street of England 5 Dorchester  DO 45 CD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;05/05/2021 08:05;05/05/2021 14:06;05/05/2021 15:32;05/05/2021 18:10;;
2749;NTJ000000449;001LR;449;6000000449;2100000449;09/09/1980;91200000449;Piper DEAN;PiperDEAN449@yahoo.com;834 Street of England 6 Leicester LR 26 SK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;05/05/2021 09:16;05/05/2021 14:03;05/05/2021 15:32;05/05/2021 18:00;;
2764;NNL000000453;001LR;453;6000000453;2100000453;10/11/1978;91200000453;Alexis FAY;AlexisFAY453@gmail.com;874 Street of England 30 Leicester LR 91 MN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;05/05/2021 10:32;05/05/2021 13:39;05/05/2021 15:27;05/05/2021 18:52;;
2746;JXC000000459;001SO;459;6000000459;2100000459;24/03/1978;91200000459;Emma PLUNKETT;EmmaPLUNKETT459@gmail.com;428 Street of England 9 Southampton  SO 93 CW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;05/05/2021 09:09;05/05/2021 12:13;05/05/2021 15:23;05/05/2021 17:16;;
2760;PII000000463;001LR;463;6000000463;2100000463;29/07/1980;91200000463;Rose PAYNE;RosePAYNE463@yahoo.com;615 Street of England 2 Leicester LR 09 FP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;05/05/2021 09:57;05/05/2021 13:45;05/05/2021 15:15;05/05/2021 18:34;;
2767;TVT000000454;001SO;454;6000000454;2100000454;01/02/1982;91200000454;Daisy CHRISTIE;DaisyCHRISTIE454@hotmail.com;751 Street of England 23 Southampton  SO 88 YE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;05/05/2021 10:48;05/05/2021 12:55;05/05/2021 15:08;05/05/2021 18:02;;
2762;KMY000000461;001WA;461;6000000461;2100000461;12/03/1981;91200000461;Alice COULTER;AliceCOULTER461@gmail.com;151 Street of England 29 Walsall  WA 43 DB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;05/05/2021 10:06;05/05/2021 13:45;05/05/2021 15:01;05/05/2021 18:42;;
2753;VET000000426;001LN;426;6000000426;2100000426;07/04/1978;91200000426;Emilia BRADLEY;EmiliaBRADLEY426@yahoo.com;166 Street of England 11 London  LN 87 VA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;05/05/2021 09:29;05/05/2021 12:11;05/05/2021 14:59;05/05/2021 18:19;;
2758;PXT000000429;001SO;429;6000000429;2100000429;26/10/1978;91200000429;Sofia CARROLL;SofiaCARROLL429@gmail.com;897 Street of England 18 Southampton  SO 14 MQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;05/05/2021 09:37;05/05/2021 13:44;05/05/2021 14:57;05/05/2021 17:02;;
2744;WZA000000448;001LR;448;6000000448;2100000448;30/11/1975;91200000448;Ariana HANLON;ArianaHANLON448@hotmail.com;78 Street of England 29 Leicester LR 22 EU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;05/05/2021 08:49;05/05/2021 13:19;05/05/2021 14:53;05/05/2021 18:31;;
2738;YMH000000464;001WA;464;6000000464;2100000464;19/07/1979;91200000464;Imogen MCKINLAY;ImogenMCKINLAY464@hotmail.com;348 Street of England 1 Walsall  WA 51 WD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;05/05/2021 08:25;05/05/2021 12:28;05/05/2021 14:50;05/05/2021 17:22;;
2741;OVZ000000437;001MA;437;6000000437;2100000437;22/01/1983;91200000437;Emily PARKES;EmilyPARKES437@yahoo.com;917 Street of England 18 Manchester  MA 56 FC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;05/05/2021 08:42;05/05/2021 12:17;05/05/2021 14:41;05/05/2021 18:38;;
2756;LQK000000427;001DO;427;6000000427;2100000427;04/05/1981;91200000427;Penelope COURTNEY;PenelopeCOURTNEY427@hotmail.com;722 Street of England 23 Dorchester  DO 06 WG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;05/05/2021 09:36;05/05/2021 14:07;05/05/2021 14:39;05/05/2021 18:56;;
2736;IGN000000439;001MA;439;6000000439;2100000439;31/07/1975;91200000439;Willow CONDIE;WillowCONDIE439@yahoo.com;580 Street of England 10 Manchester  MA 15 TI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;05/05/2021 08:17;05/05/2021 12:03;05/05/2021 14:37;05/05/2021 18:54;;
2722;VHC000000498;001DO;498;6000000498;2100000498;05/02/1983;91200000498;Luna MARSDEN;LunaMARSDEN498@hotmail.com;473 Street of England 13 Dorchester  DO 95 KE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;04/05/2021 10:40;04/05/2021 14:17;04/05/2021 16:54;04/05/2021 17:52;;
2699;GBI000000481;001WA;481;6000000481;2100000481;15/12/1982;91200000481;Hannah NAISMITH;HannahNAISMITH481@hotmail.com;701 Street of England 30 Walsall  WA 23 MU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;04/05/2021 08:30;04/05/2021 12:05;04/05/2021 16:53;04/05/2021 17:01;;
2710;VED000000476;001LN;476;6000000476;2100000476;28/12/1984;91200000476;Frankie BOSWELL;FrankieBOSWELL476@yahoo.com;623 Street of England 12 London  LN 96 SC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;04/05/2021 09:08;04/05/2021 13:27;04/05/2021 16:52;04/05/2021 17:40;;
2724;XAD000000503;001MA;503;6000000503;2100000503;23/10/1987;91200000503;Harper BALLANTYNE;HarperBALLANTYNE503@hotmail.com;546 Street of England 10 Manchester  MA 86 QU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;04/05/2021 10:48;04/05/2021 12:14;04/05/2021 16:46;04/05/2021 18:24;;
2705;ADS000000484;001LR;484;6000000484;2100000484;26/10/1984;91200000484;Isla BATEMAN;IslaBATEMAN484@yahoo.com;497 Street of England 22 Leicester LR 64 WS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;04/05/2021 08:47;04/05/2021 13:28;04/05/2021 16:38;04/05/2021 18:31;;
2694;QUJ000000470;001WA;470;6000000470;2100000470;12/04/1983;91200000470;Aaliyah MCNAUGHTON;AaliyahMCNAUGHTON470@hotmail.com;876 Street of England 25 Walsall  WA 06 TH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;04/05/2021 08:07;04/05/2021 12:22;04/05/2021 16:37;04/05/2021 17:06;;
2692;JCD000000467;001DO;467;6000000467;2100000467;23/10/1984;91200000467;Aurora DOUGAN;AuroraDOUGAN467@hotmail.com;799 Street of England 20 Dorchester  DO 69 FE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;04/05/2021 08:01;04/05/2021 13:12;04/05/2021 16:30;04/05/2021 17:19;;
2696;OBE000000496;001LN;496;6000000496;2100000496;01/11/1986;91200000496;Lily MICHIE;LilyMICHIE496@yahoo.com;611 Street of England 10 London  LN 95 OH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;04/05/2021 08:12;04/05/2021 13:31;04/05/2021 16:28;04/05/2021 17:13;;
2720;PCW000000507;001SO;507;6000000507;2100000507;06/12/1983;91200000507;Sofia BARRIE;SofiaBARRIE507@hotmail.com;303 Street of England 8 Southampton  SO 27 PU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;04/05/2021 10:06;04/05/2021 14:18;04/05/2021 16:27;04/05/2021 17:50;;
2708;RSZ000000508;001DO;508;6000000508;2100000508;12/11/1984;91200000508;Olive GILLEN;OliveGILLEN508@gmail.com;800 Street of England 24 Dorchester  DO 49 HN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;04/05/2021 08:56;04/05/2021 14:02;04/05/2021 16:24;04/05/2021 18:19;;
2707;NEI000000479;001WA;479;6000000479;2100000479;15/08/1985;91200000479;Frankie CARNEY;FrankieCARNEY479@gmail.com;315 Street of England 23 Walsall  WA 10 XA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;04/05/2021 08:50;04/05/2021 13:27;04/05/2021 16:16;04/05/2021 17:52;;
2701;DTS000000480;001DO;480;6000000480;2100000480;05/04/1982;91200000480;Brooklyn BARRIE;BrooklynBARRIE480@gmail.com;647 Street of England 4 Dorchester  DO 43 FC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;04/05/2021 08:36;04/05/2021 12:51;04/05/2021 16:13;04/05/2021 18:58;;
2704;QLS000000483;001MA;483;6000000483;2100000483;09/01/1986;91200000483;Heidi MACK;HeidiMACK483@hotmail.com;120 Street of England 21 Manchester  MA 58 NI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;04/05/2021 08:47;04/05/2021 14:06;04/05/2021 16:12;04/05/2021 18:46;;
2723;MBS000000488;001LN;488;6000000488;2100000488;01/01/1987;91200000488;Isabella MULDOON;IsabellaMULDOON488@yahoo.com;138 Street of England 4 London  LN 86 AH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;04/05/2021 10:47;04/05/2021 12:24;04/05/2021 16:11;04/05/2021 17:37;;
2733;JTX000000471;001LR;471;6000000471;2100000471;06/02/1985;91200000471;Alice FULTON;AliceFULTON471@gmail.com;552 Street of England 23 Leicester LR 92 SU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;04/05/2021 11:47;04/05/2021 13:22;04/05/2021 16:10;04/05/2021 18:26;;
2732;VRY000000509;001LN;509;6000000509;2100000509;14/09/1982;91200000509;Amber TULLOCH;AmberTULLOCH509@gmail.com;780 Street of England 5 London  LN 17 BB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;04/05/2021 11:38;04/05/2021 12:37;04/05/2021 16:09;04/05/2021 18:24;;
2698;ZYA000000494;001SO;494;6000000494;2100000494;25/02/1983;91200000494;Addison HARRINGTON;AddisonHARRINGTON494@yahoo.com;433 Street of England 7 Southampton  SO 68 CW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;04/05/2021 08:22;04/05/2021 12:29;04/05/2021 16:08;04/05/2021 17:29;;
2719;XTG000000474;001WA;474;6000000474;2100000474;14/05/1984;91200000474;Zoey FORRESTER;ZoeyFORRESTER474@hotmail.com;630 Street of England 28 Walsall  WA 60 UC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;04/05/2021 10:00;04/05/2021 13:37;04/05/2021 16:04;04/05/2021 17:44;;
2727;ADE000000492;001SO;492;6000000492;2100000492;30/11/1985;91200000492;Sophia MCROBERTS;SophiaMCROBERTS492@yahoo.com;83 Street of England 28 Southampton  SO 65 WJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;04/05/2021 11:05;04/05/2021 12:04;04/05/2021 16:03;04/05/2021 18:10;;
2731;WHF000000495;001SO;495;6000000495;2100000495;05/12/1986;91200000495;Ruby MUIR;RubyMUIR495@hotmail.com;882 Street of England 27 Southampton  SO 49 CH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;04/05/2021 11:29;04/05/2021 13:56;04/05/2021 16:03;04/05/2021 17:36;;
2703;UNQ000000504;001DO;504;6000000504;2100000504;06/02/1984;91200000504;Daisy CURTIS;DaisyCURTIS504@yahoo.com;96 Street of England 17 Dorchester  DO 84 QR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,3;04/05/2021 08:45;04/05/2021 13:16;04/05/2021 16:02;04/05/2021 18:28;;
2706;QAX000000475;001DO;475;6000000475;2100000475;18/11/1981;91200000475;Lucy MULDOON;LucyMULDOON475@yahoo.com;260 Street of England 16 Dorchester  DO 51 JH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;04/05/2021 08:49;04/05/2021 14:15;04/05/2021 15:52;04/05/2021 17:58;;
2715;DFK000000487;001MA;487;6000000487;2100000487;19/01/1984;91200000487;Riley SAVAGE;RileySAVAGE487@hotmail.com;56 Street of England 11 Manchester  MA 09 FV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;04/05/2021 09:27;04/05/2021 12:09;04/05/2021 15:49;04/05/2021 18:28;;
2711;VMY000000486;001MA;486;6000000486;2100000486;25/04/1982;91200000486;Kaia CHUNG;KaiaCHUNG486@hotmail.com;770 Street of England 10 Manchester  MA 14 FR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;04/05/2021 09:15;04/05/2021 13:12;04/05/2021 15:48;04/05/2021 18:19;;
2728;ZRC000000497;001SO;497;6000000497;2100000497;12/05/1985;91200000497;Elizabeth COOK;ElizabethCOOK497@gmail.com;803 Street of England 12 Southampton  SO 87 PU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;04/05/2021 11:15;04/05/2021 12:20;04/05/2021 15:47;04/05/2021 18:10;;
2700;KYB000000478;001LR;478;6000000478;2100000478;11/05/1986;91200000478;Freya BURROWS;FreyaBURROWS478@yahoo.com;11 Street of England 11 Leicester LR 15 SX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;04/05/2021 08:36;04/05/2021 12:10;04/05/2021 15:44;04/05/2021 17:54;;
2714;DBN000000477;001MA;477;6000000477;2100000477;26/08/1986;91200000477;Hannah RONALD;HannahRONALD477@hotmail.com;195 Street of England 13 Manchester  MA 26 KD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;04/05/2021 09:19;04/05/2021 13:52;04/05/2021 15:44;04/05/2021 17:07;;
2718;RIL000000472;001LN;472;6000000472;2100000472;06/06/1983;91200000472;Luna CADGER;LunaCADGER472@hotmail.com;701 Street of England 6 London  LN 54 WB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;04/05/2021 09:44;04/05/2021 14:05;04/05/2021 15:36;04/05/2021 18:45;;
